num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 54.6, no, 1000000, 49.3, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
87.0, 196.0, 
98.0, 49.0, 
50.0, 83.0, 
59.0, 49.0, 
66.0, 78.0, 
55.0, 46.0, 
51.0, 54.0, 
50.0, 44.0, 
50.0, 43.0, 
56.0, 51.0, 
72.0, 54.0, 
70.0, 45.0, 
46.0, 43.0, 
47.0, 44.0, 
49.0, 52.0, 
54.0, 47.0, 
56.0, 43.0, 
58.0, 49.0, 
46.0, 43.0, 
47.0, 48.0, 
73.0, 49.0, 
53.0, 52.0, 
79.0, 93.0, 
54.0, 44.0, 
49.0, 44.0, 
54.0, 50.0, 
73.0, 50.0, 
67.0, 48.0, 
69.0, 57.0, 
54.0, 43.0, 
53.0, 45.0, 
59.0, 45.0, 
61.0, 48.0, 
46.0, 48.0, 
58.0, 51.0, 
47.0, 45.0, 
61.0, 56.0, 
52.0, 48.0, 
52.0, 47.0, 
56.0, 41.0, 
56.0, 51.0, 
49.0, 51.0, 
52.0, 55.0, 
47.0, 47.0, 
53.0, 43.0, 
54.0, 49.0, 
50.0, 46.0, 
52.0, 42.0, 
56.0, 48.0, 
51.0, 41.0, 
57.0, 40.0, 
53.0, 51.0, 
53.0, 49.0, 
50.0, 44.0, 
49.0, 46.0, 
54.0, 44.0, 
53.0, 44.0, 
57.0, 50.0, 
50.0, 45.0, 
55.0, 45.0, 
48.0, 44.0, 
59.0, 97.0, 
55.0, 42.0, 
60.0, 45.0, 
55.0, 43.0, 
59.0, 43.0, 
59.0, 42.0, 
55.0, 48.0, 
48.0, 41.0, 
54.0, 50.0, 
49.0, 41.0, 
51.0, 43.0, 
56.0, 46.0, 
50.0, 41.0, 
49.0, 41.0, 
48.0, 44.0, 
52.0, 41.0, 
54.0, 46.0, 
50.0, 45.0, 
49.0, 44.0, 
58.0, 48.0, 
49.0, 46.0, 
49.0, 48.0, 
54.0, 47.0, 
51.0, 43.0, 
48.0, 44.0, 
56.0, 42.0, 
61.0, 46.0, 
46.0, 60.0, 
43.0, 42.0, 
48.0, 42.0, 
54.0, 45.0, 
46.0, 44.0, 
54.0, 46.0, 
50.0, 44.0, 
50.0, 44.0, 
46.0, 46.0, 
51.0, 43.0, 
54.0, 44.0, 
44.0, 43.0, 
