num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8,100,203.52, yes,2000000,583.4, 
,,,,,,
Single Threaded Solution - duration, Multi Threaded Solution - duration, ,,,,
233,739, ,,,,
196,492, ,,,,
203,596, ,,,,
192,654, ,,,,
187,649, ,,,,
184,637, ,,,,
183,597, ,,,,
205,594, ,,,,
191,637, ,,,,
187,617, ,,,,
193,600, ,,,,
193,502, ,,,,
194,588, ,,,,
198,600, ,,,,
296,627, ,,,,
189,501, ,,,,
181,492, ,,,,
197,615, ,,,,
191,593, ,,,,
222,565, ,,,,
227,432, ,,,,
211,529, ,,,,
207,596, ,,,,
205,597, ,,,,
215,484, ,,,,
217,596, ,,,,
193,632, ,,,,
205,605, ,,,,
207,593, ,,,,
188,563, ,,,,
198,572, ,,,,
213,502, ,,,,
205,503, ,,,,
185,597, ,,,,
213,595, ,,,,
213,544, ,,,,
210,488, ,,,,
204,589, ,,,,
213,609, ,,,,
207,604, ,,,,
206,535, ,,,,
213,499, ,,,,
213,520, ,,,,
212,469, ,,,,
221,566, ,,,,
192,588, ,,,,
214,591, ,,,,
246,575, ,,,,
214,592, ,,,,
229,519, ,,,,
204,594, ,,,,
224,592, ,,,,
219,549, ,,,,
212,561, ,,,,
210,563, ,,,,
209,578, ,,,,
247,571, ,,,,
230,545, ,,,,
206,590, ,,,,
220,544, ,,,,
225,548, ,,,,
187,600, ,,,,
203,610, ,,,,
206,604, ,,,,
197,601, ,,,,
191,618, ,,,,
184,603, ,,,,
198,606, ,,,,
189,600, ,,,,
202,610, ,,,,
178,602, ,,,,
190,599, ,,,,
207,610, ,,,,
211,588, ,,,,
201,617, ,,,,
200,591, ,,,,
183,597, ,,,,
202,613, ,,,,
203,598, ,,,,
197,609, ,,,,
207,609, ,,,,
191,608, ,,,,
194,605, ,,,,
183,613, ,,,,
201,597, ,,,,
189,610, ,,,,
198,599, ,,,,
203,595, ,,,,
191,610, ,,,,
189,613, ,,,,
189,609, ,,,,
186,604, ,,,,
216,612, ,,,,
183,596, ,,,,
183,567, ,,,,
207,602, ,,,,
198,592, ,,,,
180,589, ,,,,
220,608, ,,,,
198,612, ,,,,
