num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 142.7, yes, 2000000, 101.07, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
150.0, 326.0, 
136.0, 161.0, 
159.0, 92.0, 
144.0, 142.0, 
132.0, 106.0, 
140.0, 94.0, 
142.0, 97.0, 
137.0, 95.0, 
150.0, 104.0, 
141.0, 96.0, 
126.0, 93.0, 
128.0, 96.0, 
121.0, 91.0, 
143.0, 96.0, 
154.0, 95.0, 
153.0, 90.0, 
133.0, 103.0, 
126.0, 96.0, 
164.0, 93.0, 
144.0, 94.0, 
134.0, 91.0, 
133.0, 109.0, 
140.0, 98.0, 
146.0, 94.0, 
135.0, 87.0, 
141.0, 99.0, 
152.0, 115.0, 
149.0, 94.0, 
140.0, 108.0, 
135.0, 95.0, 
125.0, 110.0, 
129.0, 97.0, 
161.0, 92.0, 
149.0, 93.0, 
127.0, 94.0, 
141.0, 102.0, 
142.0, 95.0, 
133.0, 111.0, 
152.0, 94.0, 
139.0, 108.0, 
140.0, 94.0, 
152.0, 102.0, 
127.0, 94.0, 
147.0, 107.0, 
152.0, 95.0, 
151.0, 98.0, 
130.0, 95.0, 
144.0, 97.0, 
143.0, 91.0, 
133.0, 96.0, 
122.0, 100.0, 
149.0, 93.0, 
136.0, 96.0, 
138.0, 96.0, 
226.0, 94.0, 
149.0, 94.0, 
137.0, 95.0, 
156.0, 99.0, 
147.0, 97.0, 
124.0, 92.0, 
155.0, 98.0, 
154.0, 102.0, 
137.0, 96.0, 
134.0, 97.0, 
137.0, 93.0, 
133.0, 107.0, 
141.0, 102.0, 
143.0, 111.0, 
139.0, 94.0, 
135.0, 110.0, 
147.0, 94.0, 
143.0, 91.0, 
155.0, 90.0, 
148.0, 97.0, 
200.0, 94.0, 
142.0, 93.0, 
151.0, 99.0, 
135.0, 94.0, 
154.0, 156.0, 
140.0, 93.0, 
132.0, 106.0, 
141.0, 93.0, 
140.0, 93.0, 
131.0, 90.0, 
130.0, 94.0, 
149.0, 96.0, 
149.0, 95.0, 
145.0, 94.0, 
121.0, 92.0, 
148.0, 102.0, 
137.0, 93.0, 
141.0, 94.0, 
141.0, 100.0, 
147.0, 94.0, 
140.0, 97.0, 
151.0, 94.0, 
147.0, 107.0, 
146.0, 97.0, 
133.0, 93.0, 
149.0, 101.0, 
