num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 3.69, 0, 500, 1.27, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
7.0, 4.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 2.0, 
3.0, 1.0, 
4.0, 3.0, 
3.0, 2.0, 
4.0, 2.0, 
3.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 2.0, 
3.0, 2.0, 
4.0, 2.0, 
3.0, 2.0, 
3.0, 2.0, 
3.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
5.0, 1.0, 
4.0, 2.0, 
3.0, 2.0, 
3.0, 1.0, 
3.0, 2.0, 
3.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
